Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767988535,8,,Aggregated,1.400000,0.000000,1075,2308,7934,12215,21644,35078,37930,60444,62749,62749,62749,121,0,1075,6635.213202453884,199.18506999965757,62749.6768910205,1325341.561983471
1767988536,8,,Aggregated,1.700000,0.000000,1086,2349,7934,12215,21644,35078,37930,60444,62749,62749,62749,122,0,1075,6600.085532802518,199.18506999965757,62749.6768910205,1327725.2950819673
1767988537,8,,Aggregated,1.300000,0.000000,1121,2501,8020,12215,21644,35078,37930,60444,62749,62749,62749,124,0,1086,6609.5056030880505,199.18506999965757,62749.6768910205,1323023.7419354839
1767988538,8,,Aggregated,1.300000,0.000000,1121,2501,8020,12215,21644,35078,37930,60444,62749,62749,62749,124,0,1086,6609.5056030880505,199.18506999965757,62749.6768910205,1323023.7419354839
1767988539,8,,Aggregated,1.100000,0.000000,1086,2501,7934,12215,21644,35078,37930,60444,62749,62749,62749,125,0,1086,6558.573101207381,199.18506999965757,62749.6768910205,1312519.776
1767988540,8,,Aggregated,1.200000,0.000000,1086,2501,7934,12005,21644,35078,37930,60444,62749,62749,62749,126,0,1075,6508.148917943814,199.18506999965757,62749.6768910205,1302106.3174603174
1767988541,8,,Aggregated,1.200000,0.000000,1086,2501,7934,12005,21644,35078,37930,60444,62749,62749,62749,126,0,1075,6508.148917943814,199.18506999965757,62749.6768910205,1302106.3174603174
1767988542,8,,Aggregated,1.200000,0.000000,1086,2501,7934,12005,21644,35078,37930,60444,62749,62749,62749,126,0,1075,6508.148917943814,199.18506999965757,62749.6768910205,1302106.3174603174
1767988543,8,,Aggregated,0.800000,0.000000,1075,2349,7934,12005,21644,35078,37930,60444,62749,62749,62749,127,0,1075,6462.086234054497,199.18506999965757,62749.6768910205,1292728.590551181
1767988544,8,,Aggregated,0.800000,0.000000,1075,2349,7934,12005,21644,35078,37930,60444,62749,62749,62749,127,0,1075,6462.086234054497,199.18506999965757,62749.6768910205,1292728.590551181
1767988545,8,,Aggregated,0.800000,0.000000,1075,2349,7934,12005,21644,35078,37930,60444,62749,62749,62749,127,0,1075,6462.086234054497,199.18506999965757,62749.6768910205,1292728.590551181
1767988546,8,,Aggregated,0.800000,0.000000,1075,2349,7934,12005,21644,35078,37930,60444,62749,62749,62749,127,0,1075,6462.086234054497,199.18506999965757,62749.6768910205,1292728.590551181
1767988547,8,,Aggregated,0.800000,0.000000,1075,2349,7934,12005,21644,35078,37930,60444,62749,62749,62749,127,0,1075,6462.086234054497,199.18506999965757,62749.6768910205,1292728.590551181
1767988548,8,,Aggregated,0.500000,0.000000,1086,2576,7934,12005,21644,35078,37930,60444,62749,62749,62749,129,0,1086,6473.763491953191,199.18506999965757,62749.6768910205,1311194.9302325582
1767988549,8,,Aggregated,0.500000,0.000000,1086,2576,7934,12005,21644,35078,37930,60444,62749,62749,62749,129,0,1086,6473.763491953191,199.18506999965757,62749.6768910205,1311194.9302325582
1767988550,8,,Aggregated,0.400000,0.000000,1121,2576,8020,12005,21644,35078,37930,60444,62749,62749,62749,130,0,1086,6489.747255761176,199.18506999965757,62749.6768910205,1442283.9923076923
1767988551,8,,Aggregated,0.500000,0.000000,1086,2576,8020,11866,21594,35078,37930,60444,62749,62749,62749,132,0,1075,6395.002140014681,199.18506999965757,62749.6768910205,1420522.2878787878
1767988552,8,,Aggregated,0.500000,0.000000,1075,2501,7934,11866,21594,35078,37930,60444,62749,62749,62749,133,0,1075,6354.574884999634,199.18506999965757,62749.6768910205,1410155.3759398495
1767988553,8,,Aggregated,0.500000,0.000000,1075,2501,7934,11866,21594,35078,37930,60444,62749,62749,62749,134,0,1018,6309.368774723592,199.18506999965757,62749.6768910205,1399636.3731343283
1767988554,8,,Aggregated,0.500000,0.000000,1018,2501,7934,11866,21594,35078,37930,60444,62749,62749,62749,135,0,1018,6264.420782636713,199.18506999965757,62749.6768910205,1389350.6296296297
1767988555,8,,Aggregated,0.600000,0.000000,1018,2349,7934,11801,21594,35078,37930,60444,62749,62749,62749,136,0,978,6220.161489845315,199.18506999965757,62749.6768910205,1379989.5955882352
1767988556,8,,Aggregated,0.800000,0.000000,1018,2501,7934,11866,21644,35078,37930,60444,62749,62749,62749,138,0,978,6302.625090977729,193.92931598122232,62749.6768910205,1361423.2101449275
1767988557,8,,Aggregated,0.800000,0.000000,1018,2501,7934,11866,21644,35078,37930,60444,62749,62749,62749,138,0,978,6302.625090977729,193.92931598122232,62749.6768910205,1361423.2101449275
1767988558,8,,Aggregated,0.900000,0.000000,978,2349,7934,11866,21644,35078,37930,60444,62749,62749,62749,139,0,978,6259.089090013809,193.92931598122232,62749.6768910205,1351824.330935252
1767988559,8,,Aggregated,0.900000,0.000000,978,2349,7934,11866,21644,35078,37930,60444,62749,62749,62749,139,0,978,6259.089090013809,193.92931598122232,62749.6768910205,1351824.330935252
1767988560,8,,Aggregated,0.900000,0.000000,978,2349,7934,11866,21644,35078,37930,60444,62749,62749,62749,139,0,978,6259.089090013809,193.92931598122232,62749.6768910205,1351824.330935252
1767988561,8,,Aggregated,1.000000,0.000000,1018,2576,7610,11801,21594,24478,37930,60444,62749,62749,62749,141,0,1018,6243.871525368416,193.92931598122232,62749.6768910205,1358110.780141844
1767988562,8,,Aggregated,1.000000,0.000000,1075,2576,7934,11866,21644,35078,55344,60444,62749,62749,62749,143,0,1075,6556.507191097508,193.92931598122232,62749.6768910205,1344897.1888111888
1767988563,8,,Aggregated,1.000000,0.000000,1075,2576,7934,11866,21644,35078,55344,60444,62749,62749,62749,143,0,1075,6556.507191097508,193.92931598122232,62749.6768910205,1344897.1888111888
1767988564,8,,Aggregated,1.100000,0.000000,1018,2501,7610,11866,21644,35078,55344,60444,62749,62749,62749,145,0,1018,6470.910095289381,193.92931598122232,62749.6768910205,1326522.675862069
1767988565,8,,Aggregated,0.900000,0.000000,1018,2501,7610,11801,21644,35078,55344,60444,62749,62749,62749,146,0,978,6428.174441582037,193.92931598122232,62749.6768910205,1317438.191780822
1767988566,8,,Aggregated,0.900000,0.000000,1018,2501,7610,11801,21644,35078,55344,60444,62749,62749,62749,146,0,978,6428.174441582037,193.92931598122232,62749.6768910205,1317438.191780822
1767988567,8,,Aggregated,0.900000,0.000000,978,2501,7610,11801,21644,35078,55344,60444,62749,62749,62749,147,0,978,6385.815134319496,193.92931598122232,62749.6768910205,1308478.857142857
1767988568,8,,Aggregated,0.800000,0.000000,978,2501,6238,11801,21644,35078,55344,60444,62749,62749,62749,150,0,966,6281.754314133043,193.92931598122232,62749.6768910205,1286895.5333333334
1767988569,8,,Aggregated,0.800000,0.000000,978,2501,6238,11801,21644,35078,55344,60444,62749,62749,62749,150,0,966,6281.754314133043,193.92931598122232,62749.6768910205,1286895.5333333334
1767988570,8,,Aggregated,0.800000,0.000000,978,2501,6238,11801,21644,35078,55344,60444,62749,62749,62749,150,0,966,6281.754314133043,193.92931598122232,62749.6768910205,1286895.5333333334
1767988571,8,,Aggregated,1.000000,0.000000,966,2349,6238,11673,21594,35078,37930,60444,62749,62749,62749,151,0,966,6241.502568231539,193.92931598122232,62749.6768910205,1278377.072847682
1767988572,8,,Aggregated,1.100000,0.000000,978,2501,7610,11866,21644,35199,38970,60444,62749,62749,62749,153,0,978,6519.540912130455,193.92931598122232,62749.6768910205,1383295.209150327
1767988573,8,,Aggregated,1.100000,0.000000,978,2501,7610,11866,21644,35199,38970,60444,62749,62749,62749,153,0,978,6519.540912130455,193.92931598122232,62749.6768910205,1383295.209150327
1767988574,8,,Aggregated,1.100000,0.000000,978,2501,7610,11866,21644,35199,38970,60444,62749,62749,62749,153,0,978,6519.540912130455,193.92931598122232,62749.6768910205,1383295.209150327
1767988575,8,,Aggregated,1.100000,0.000000,978,2501,7610,11866,21644,35199,38970,60444,62749,62749,62749,153,0,978,6519.540912130455,193.92931598122232,62749.6768910205,1383295.209150327
1767988576,8,,Aggregated,1.100000,0.000000,978,2501,7610,11866,21644,35199,38970,60444,62749,62749,62749,153,0,978,6519.540912130455,193.92931598122232,62749.6768910205,1383295.209150327
1767988577,8,,Aggregated,1.100000,0.000000,978,2501,7610,11866,21644,35199,38970,60444,62749,62749,62749,153,0,978,6519.540912130455,193.92931598122232,62749.6768910205,1383295.209150327
1767988578,8,,Aggregated,0.700000,0.000000,1075,2793,8020,11866,21689,35307,55344,62749,101153,101153,101153,156,0,1018,7136.369058980609,193.92931598122232,101153.76753400778,1399714.7051282052
1767988579,8,,Aggregated,0.600000,0.000000,1086,3639,8020,11866,21689,35307,55344,62749,101153,101153,101153,159,0,1086,7108.270193691586,193.92931598122232,101153.76753400778,1407095.031446541
1767988580,8,,Aggregated,0.600000,0.000000,1086,3639,8020,11866,21689,35307,55344,62749,101153,101153,101153,160,0,1075,7065.912044112156,193.92931598122232,101153.76753400778,1398302.7625
1767988581,8,,Aggregated,0.800000,0.000000,1075,3639,7934,11801,21644,35199,55344,62749,101153,101153,101153,161,0,1075,7024.268286328897,193.92931598122232,101153.76753400778,1389913.9440993788
1767988582,8,,Aggregated,1.000000,0.000000,1018,2845,7934,11801,21644,35199,55344,62749,101153,101153,101153,164,0,978,6900.857129451008,193.92931598122232,101153.76753400778,1364523.756097561
1767988583,8,,Aggregated,0.900000,0.000000,978,2793,7610,11801,21644,35199,55344,62749,101153,101153,101153,165,0,978,6861.803326127119,193.92931598122232,101153.76753400778,1356315.587878788
1767988584,8,,Aggregated,1.200000,0.000000,966,2793,7610,11673,21644,35199,55344,62749,101153,101153,101153,167,0,966,6783.834266466923,193.92931598122232,101153.76753400778,1340076.0479041915
1767988585,8,,Aggregated,1.200000,0.000000,966,2793,7610,11673,21644,35199,55344,62749,101153,101153,101153,167,0,966,6783.834266466923,193.92931598122232,101153.76753400778,1340076.0479041915
1767988586,8,,Aggregated,1.200000,0.000000,966,2793,7610,11673,21644,35199,55344,62749,101153,101153,101153,167,0,966,6783.834266466923,193.92931598122232,101153.76753400778,1340076.0479041915
1767988587,8,,Aggregated,1.200000,0.000000,966,2793,7610,11673,21644,35199,55344,62749,101153,101153,101153,167,0,966,6783.834266466923,193.92931598122232,101153.76753400778,1340076.0479041915
1767988588,8,,Aggregated,1.200000,0.000000,966,2793,7610,11673,21644,35199,55344,62749,101153,101153,101153,167,0,966,6783.834266466923,193.92931598122232,101153.76753400778,1340076.0479041915
1767988589,8,,Aggregated,1.200000,0.000000,966,2793,7610,11673,21644,35199,55344,62749,101153,101153,101153,167,0,966,6783.834266466923,193.92931598122232,101153.76753400778,1340076.0479041915
1767988590,8,,Aggregated,1.200000,0.000000,966,2793,7610,11673,21644,35199,55344,62749,101153,101153,101153,167,0,966,6783.834266466923,193.92931598122232,101153.76753400778,1340076.0479041915
1767988591,8,,Aggregated,1.200000,0.000000,966,2793,7610,11673,21644,35199,55344,62749,101153,101153,101153,167,0,966,6783.834266466923,193.92931598122232,101153.76753400778,1340076.0479041915
1767988592,8,,Aggregated,0.900000,0.000000,978,2845,7610,11673,21644,35199,55344,62749,101153,101153,101153,169,0,978,6802.791294538293,193.92931598122232,101153.76753400778,1341614.621301775
1767988593,8,,Aggregated,0.700000,0.000000,1018,3639,7934,10978,21594,35199,55344,62749,101153,101153,101153,171,0,1018,6811.427460830218,193.92931598122232,101153.76753400778,1330000.50877193
1767988594,8,,Aggregated,0.600000,0.000000,1075,3841,8020,11673,21594,35199,55344,62749,101153,101153,101153,174,0,1018,6832.198929982481,193.92931598122232,101153.76753400778,1335638.132183908
1767988595,8,,Aggregated,0.500000,0.000000,1018,3841,8020,11673,21594,35199,55344,62749,101153,101153,101153,175,0,1018,6795.809118216857,193.92931598122232,101153.76753400778,1328009.12
1767988596,8,,Aggregated,0.600000,0.000000,978,3639,7934,10978,21594,35199,55344,62749,101153,101153,101153,177,0,978,6722.435944553499,193.92931598122232,101153.76753400778,1313007.7853107345
1767988597,8,,Aggregated,0.700000,0.000000,978,3639,7934,10978,21594,35199,55344,62749,101153,101153,101153,178,0,966,6686.593158707694,193.92931598122232,101153.76753400778,1305634.7528089888
1767988598,8,,Aggregated,0.900000,0.000000,966,2845,7610,10791,21421,35078,55344,62749,101153,101153,101153,181,0,966,6587.743331618557,193.92931598122232,101153.76753400778,1284281.6685082873
1767988599,8,,Aggregated,1.000000,0.000000,966,2845,7610,10791,21421,35078,55344,62749,101153,101153,101153,182,0,949,6553.269462598709,193.92931598122232,101153.76753400778,1277420.478021978
1767988600,8,,Aggregated,1.000000,0.000000,966,2845,7610,10791,21421,35078,55344,62749,101153,101153,101153,182,0,949,6553.269462598709,193.92931598122232,101153.76753400778,1277420.478021978
1767988601,8,,Aggregated,1.300000,0.000000,949,2793,6412,10791,21421,35078,55344,62749,101153,101153,101153,185,0,949,6458.103241718601,193.92931598122232,101153.76753400778,1259810.6216216215
1767988602,8,,Aggregated,1.300000,0.000000,949,2793,6412,10791,21421,35078,55344,62749,101153,101153,101153,185,0,949,6458.103241718601,193.92931598122232,101153.76753400778,1259810.6216216215
1767988603,8,,Aggregated,1.300000,0.000000,949,2793,6412,10791,21421,35078,55344,62749,101153,101153,101153,185,0,949,6458.103241718601,193.92931598122232,101153.76753400778,1259810.6216216215
1767988604,8,,Aggregated,1.600000,0.000000,966,2576,6412,10454,21421,35078,55344,62749,101153,101153,101153,186,0,949,6436.619395171718,193.92931598122232,101153.76753400778,1254478.505376344
1767988605,8,,Aggregated,1.600000,0.000000,978,2793,7610,10791,21421,35078,55344,62749,101153,101153,101153,188,0,966,6434.031839919972,193.92931598122232,101153.76753400778,1338756.335106383
1767988606,8,,Aggregated,1.600000,0.000000,978,2793,7610,10791,21421,35078,55344,62749,101153,101153,101153,188,0,966,6434.031839919972,193.92931598122232,101153.76753400778,1338756.335106383
1767988607,8,,Aggregated,1.600000,0.000000,978,2793,7610,10791,21421,35078,55344,62749,101153,101153,101153,188,0,966,6434.031839919972,193.92931598122232,101153.76753400778,1338756.335106383
1767988608,8,,Aggregated,1.600000,0.000000,978,2793,7610,10791,21421,35078,55344,62749,101153,101153,101153,188,0,966,6434.031839919972,193.92931598122232,101153.76753400778,1338756.335106383
1767988609,8,,Aggregated,1.600000,0.000000,978,2793,7610,10791,21421,35078,55344,62749,101153,101153,101153,188,0,966,6434.031839919972,193.92931598122232,101153.76753400778,1338756.335106383
1767988610,8,,Aggregated,1.600000,0.000000,978,2793,7610,10791,21421,35078,55344,62749,101153,101153,101153,188,0,966,6434.031839919972,193.92931598122232,101153.76753400778,1338756.335106383
1767988611,8,,Aggregated,1.600000,0.000000,978,2793,7610,10791,21421,35078,55344,62749,101153,101153,101153,188,0,966,6434.031839919972,193.92931598122232,101153.76753400778,1338756.335106383
1767988612,8,,Aggregated,0.600000,0.000000,1018,3639,7934,10942,21421,35199,60444,83057,101153,101153,101153,191,0,1018,6875.451860036512,193.92931598122232,101153.76753400778,1335584.6858638744
1767988613,8,,Aggregated,0.600000,0.000000,1086,3941,8020,10978,21421,35199,60444,83057,101153,101153,101153,195,0,1086,6907.862432025229,193.92931598122232,101153.76753400778,1309950.6974358975
1767988614,8,,Aggregated,0.300000,0.000000,1075,3841,7934,10942,21421,35199,60444,83057,101153,101153,101153,198,0,1018,6807.902443868277,193.92931598122232,101153.76753400778,1290427.0656565656
1767988615,8,,Aggregated,1.000000,0.000000,1075,3941,8020,10978,21594,35307,60444,83057,101153,101153,101153,200,0,1018,7000.465837304655,193.92931598122232,101153.76753400778,1279113.775
1767988616,8,,Aggregated,1.000000,0.000000,1018,3841,7934,10942,21421,35199,55344,62749,101153,101153,101153,201,0,1018,6967.176053452361,193.92931598122232,101153.76753400778,1272817.4776119404
1767988617,8,,Aggregated,1.000000,0.000000,1018,3841,7934,10942,21421,35199,55344,62749,101153,101153,101153,201,0,1018,6967.176053452361,193.92931598122232,101153.76753400778,1272817.4776119404
1767988618,8,,Aggregated,1.000000,0.000000,1018,3841,7934,10942,21421,35199,55344,62749,101153,101153,101153,201,0,1018,6967.176053452361,193.92931598122232,101153.76753400778,1272817.4776119404
1767988619,8,,Aggregated,1.000000,0.000000,1018,3841,7934,10942,21421,35199,55344,62749,101153,101153,101153,201,0,1018,6967.176053452361,193.92931598122232,101153.76753400778,1272817.4776119404
1767988620,8,,Aggregated,1.000000,0.000000,1018,3841,7934,10942,21421,35199,55344,62749,101153,101153,101153,201,0,1018,6967.176053452361,193.92931598122232,101153.76753400778,1272817.4776119404
1767988621,8,,Aggregated,1.000000,0.000000,1018,3841,7934,10942,21421,35199,55344,62749,101153,101153,101153,201,0,1018,6967.176053452361,193.92931598122232,101153.76753400778,1272817.4776119404
1767988622,8,,Aggregated,1.000000,0.000000,1018,3841,7934,10942,21421,35199,55344,62749,101153,101153,101153,201,0,1018,6967.176053452361,193.92931598122232,101153.76753400778,1272817.4776119404
1767988623,8,,Aggregated,1.300000,0.000000,1086,3986,7934,10942,21421,35199,55344,62749,101153,101153,101153,204,0,1075,6965.202327283823,193.92931598122232,101153.76753400778,1266994.5637254901
1767988624,8,,Aggregated,1.300000,0.000000,1121,4134,7610,10791,21421,35199,55344,62749,101153,101153,101153,209,0,1121,6938.795468803528,193.92931598122232,101153.76753400778,1239816.4497607655
1767988625,8,,Aggregated,0.900000,0.000000,1086,4111,7610,10454,20899,35199,55344,62749,101153,101153,101153,212,0,1075,6844.194380773362,193.92931598122232,101153.76753400778,1222516.2783018867
1767988626,8,,Aggregated,1.200000,0.000000,1075,4111,7358,10454,20899,35199,55344,62749,101153,101153,101153,214,0,1018,6783.281126873683,193.92931598122232,101153.76753400778,1211094.4906542057
1767988627,8,,Aggregated,1.200000,0.000000,1018,3986,7358,9975,20899,35199,55344,62749,101153,101153,101153,216,0,978,6723.349743532271,193.92931598122232,101153.76753400778,1199898.4212962964
1767988628,8,,Aggregated,1.200000,0.000000,978,3941,7170,9975,20899,35199,55344,62749,101153,101153,101153,219,0,978,6642.619605054685,193.92931598122232,101153.76753400778,1183943.0593607307
1767988629,8,,Aggregated,1.500000,0.000000,966,3841,7011,9392,19732,35078,55344,62749,101153,101153,101153,221,0,966,6585.103446606134,193.92931598122232,101153.76753400778,1173359.7149321267
1767988630,8,,Aggregated,1.600000,0.000000,949,3841,7011,9392,19732,35078,55344,62749,101153,101153,101153,223,0,949,6528.992459470705,193.92931598122232,101153.76753400778,1163023.8923766816
1767988631,8,,Aggregated,1.600000,0.000000,949,3639,7011,9392,19732,35078,55344,62749,101153,101153,101153,224,0,883,6501.449588392721,193.92931598122232,101153.76753400778,1157992.575892857
1767988632,8,,Aggregated,2.100000,0.000000,871,2845,6714,9355,19732,35078,55344,62749,101153,101153,101153,227,0,871,6421.851090810442,193.92931598122232,101153.76753400778,1143236.3348017621
1767988633,8,,Aggregated,2.100000,0.000000,871,2845,6714,9355,19732,35078,55344,62749,101153,101153,101153,227,0,871,6421.851090810442,193.92931598122232,101153.76753400778,1143236.3348017621
1767988634,8,,Aggregated,2.300000,0.000000,883,2845,6714,9355,19732,35078,55344,62749,101153,101153,101153,228,0,871,6398.418381789382,193.92931598122232,101153.76753400778,1140232.6228070175
1767988635,8,,Aggregated,2.300000,0.000000,883,2793,6460,8987,17021,35078,55344,62749,101153,101153,101153,231,0,883,6325.004654441475,193.92931598122232,101153.76753400778,1126182.3463203462
1767988636,8,,Aggregated,2.300000,0.000000,883,2793,6460,8987,17021,35078,55344,62749,101153,101153,101153,231,0,883,6325.004654441475,193.92931598122232,101153.76753400778,1126182.3463203462
1767988637,8,,Aggregated,2.000000,0.000000,871,2576,6412,8987,17021,35078,55344,62749,101153,101153,101153,234,0,769,6249.490289602371,193.92931598122232,101153.76753400778,1111753.8034188035
1767988638,8,,Aggregated,1.800000,0.000000,769,2576,6412,8987,17021,35078,55344,62749,101153,101153,101153,235,0,769,6224.730968970107,193.92931598122232,101153.76753400778,1107045.7489361702
1767988639,8,,Aggregated,1.800000,0.000000,769,2576,6412,8987,17021,35078,55344,62749,101153,101153,101153,235,0,769,6224.730968970107,193.92931598122232,101153.76753400778,1107045.7489361702
1767988640,8,,Aggregated,1.800000,0.000000,871,2793,6460,9355,17021,35078,55344,62749,101153,101153,101153,238,0,769,6258.376681277291,193.92931598122232,101153.76753400778,1131407.7016806724
1767988641,8,,Aggregated,1.800000,0.000000,769,2576,6460,9355,17021,35078,55344,62749,101153,101153,101153,239,0,769,6234.4217097154615,193.92931598122232,101153.76753400778,1126688.690376569
1767988642,8,,Aggregated,1.300000,0.000000,871,2793,6714,9392,17021,35078,55344,62749,101153,101153,101153,240,0,769,6257.274298112437,193.92931598122232,101153.76753400778,1122077.0416666667
1767988643,8,,Aggregated,1.300000,0.000000,769,2793,6460,9355,16152,24478,55344,62749,101153,101153,101153,241,0,769,6232.199950323631,193.92931598122232,101153.76753400778,1117422.908713693
1767988644,8,,Aggregated,1.500000,0.000000,871,2793,6460,9355,16152,24478,55344,62749,101153,101153,101153,244,0,769,6179.753737524629,193.92931598122232,101153.76753400778,1110592.9426229508
1767988645,8,,Aggregated,1.400000,0.000000,769,2576,6412,9355,16152,24478,55344,62749,101153,101153,101153,245,0,769,6155.368060844936,193.92931598122232,101153.76753400778,1106060.6734693877
1767988646,8,,Aggregated,1.500000,0.000000,871,2793,6460,8987,16152,24478,55344,62749,101153,101153,101153,246,0,769,6164.4629341991695,193.92931598122232,101153.76753400778,1101645.3577235772
1767988647,8,,Aggregated,1.500000,0.000000,784,2793,6460,8987,16152,24478,55344,62749,101153,101153,101153,247,0,784,6142.683103611327,193.92931598122232,101153.76753400778,1097715.935222672
1767988648,8,,Aggregated,1.400000,0.000000,784,2576,6460,8987,16152,24478,55344,62749,101153,101153,101153,248,0,769,6120.042652036289,193.92931598122232,101153.76753400778,1093426.1048387096
1767988649,8,,Aggregated,1.300000,0.000000,784,2576,6412,8987,16152,24478,55344,62749,101153,101153,101153,249,0,784,6099.80487983534,193.92931598122232,101153.76753400778,1089574.7269076305
1767988650,8,,Aggregated,1.300000,0.000000,784,2576,6412,8987,16152,24478,55344,62749,101153,101153,101153,249,0,784,6099.80487983534,193.92931598122232,101153.76753400778,1089574.7269076305
1767988651,8,,Aggregated,1.300000,0.000000,784,2576,6460,8772,16098,24478,51871,62749,101153,101153,101153,251,0,784,6081.910852936284,193.92931598122232,101153.76753400778,1081061.015936255
1767988652,8,,Aggregated,1.300000,0.000000,784,2576,6460,8772,16098,24478,51871,62749,101153,101153,101153,251,0,784,6081.910852936284,193.92931598122232,101153.76753400778,1081061.015936255
1767988653,8,,Aggregated,1.000000,0.000000,784,2576,6460,8772,16098,24478,51871,62749,101153,101153,101153,252,0,769,6059.324110293621,193.92931598122232,101153.76753400778,1076876.511904762
1767988654,8,,Aggregated,1.200000,0.000000,784,2576,6460,8772,16098,24478,51871,62749,101153,101153,101153,254,0,769,6046.999727842613,193.92931598122232,101153.76753400778,1068476.7952755906
1767988655,8,,Aggregated,1.000000,0.000000,784,2793,6714,8987,16098,24478,51871,62749,101153,101153,101153,255,0,784,6062.76509663542,193.92931598122232,101153.76753400778,1136258.3490196078
1767988656,8,,Aggregated,0.900000,0.000000,784,2576,6714,8772,16098,24478,51871,62749,101153,101153,101153,256,0,769,6040.815139644678,193.92931598122232,101153.76753400778,1132785.54296875
1767988657,8,,Aggregated,1.000000,0.000000,769,2501,6460,8772,16098,24478,51871,62749,101153,101153,101153,259,0,769,5976.509397946191,193.92931598122232,101153.76753400778,1120574.9806949806
1767988658,8,,Aggregated,1.000000,0.000000,769,2501,6460,8772,16098,24478,51871,62749,101153,101153,101153,259,0,769,5976.509397946191,193.92931598122232,101153.76753400778,1120574.9806949806
1767988659,8,,Aggregated,0.900000,0.000000,767,2501,6460,8670,16052,24055,51871,62749,101153,101153,101153,263,0,767,5918.355735046072,193.92931598122232,101153.76753400778,1103595.1787072243
1767988660,8,,Aggregated,1.200000,0.000000,767,2501,6460,8670,16052,24055,51871,62749,101153,101153,101153,264,0,763,5898.8309967126315,193.92931598122232,101153.76753400778,1099872.871212121
1767988661,8,,Aggregated,1.400000,0.000000,763,2501,6460,8670,16052,24055,51871,62749,101153,101153,101153,267,0,763,5882.751754506217,193.92931598122232,101153.76753400778,1194268.7153558054
1767988662,8,,Aggregated,1.400000,0.000000,763,2501,6460,8670,16052,24055,51871,62749,101153,101153,101153,267,0,763,5882.751754506217,193.92931598122232,101153.76753400778,1194268.7153558054
1767988663,8,,Aggregated,1.500000,0.000000,763,2462,6412,8670,16052,24055,51871,62749,101153,101153,101153,270,0,672,5824.605894174763,193.92931598122232,101153.76753400778,1182478.537037037
1767988664,8,,Aggregated,1.600000,0.000000,672,2349,6412,8593,15283,24055,51871,62749,101153,101153,101153,271,0,672,5804.254080797696,193.92931598122232,101153.76753400778,1178127.114391144
1767988665,8,,Aggregated,1.600000,0.000000,719,2349,6412,8593,15283,24055,51871,62749,101153,101153,101153,272,0,672,5785.560544956538,193.92931598122232,101153.76753400778,1174494.669117647
1767988666,8,,Aggregated,1.600000,0.000000,719,2349,6412,8593,15283,24055,51871,62749,101153,101153,101153,272,0,672,5785.560544956538,193.92931598122232,101153.76753400778,1174494.669117647
1767988667,8,,Aggregated,1.600000,0.000000,719,2349,6412,8593,15283,24055,51871,62749,101153,101153,101153,272,0,672,5785.560544956538,193.92931598122232,101153.76753400778,1174494.669117647
1767988668,8,,Aggregated,1.600000,0.000000,719,2349,6412,8593,15283,24055,51871,62749,101153,101153,101153,272,0,672,5785.560544956538,193.92931598122232,101153.76753400778,1174494.669117647
1767988669,8,,Aggregated,1.600000,0.000000,719,2349,6412,8593,15283,24055,51871,62749,101153,101153,101153,272,0,672,5785.560544956538,193.92931598122232,101153.76753400778,1174494.669117647
1767988670,8,,Aggregated,1.600000,0.000000,719,2349,6412,8593,15283,24055,51871,62749,101153,101153,101153,272,0,672,5785.560544956538,193.92931598122232,101153.76753400778,1174494.669117647
1767988671,8,,Aggregated,1.600000,0.000000,719,2349,6412,8593,15283,24055,51871,62749,101153,101153,101153,272,0,672,5785.560544956538,193.92931598122232,101153.76753400778,1174494.669117647
1767988672,8,,Aggregated,1.600000,0.000000,719,2349,6412,8593,15283,24055,51871,62749,101153,101153,101153,272,0,672,5785.560544956538,193.92931598122232,101153.76753400778,1174494.669117647
1767988673,8,,Aggregated,0.800000,0.000000,767,2576,6908,8670,15283,24055,51871,62749,101153,101153,101153,276,0,763,5843.686367638377,193.92931598122232,101153.76753400778,1198781.0398550725
1767988674,8,,Aggregated,0.500000,0.000000,769,2845,7077,8987,16052,24478,55344,62749,101153,101153,101153,279,0,769,6046.002505835743,193.92931598122232,101153.76753400778,1200683.4551971327
1767988675,8,,Aggregated,0.700000,0.000000,767,2793,7011,8772,15283,24055,55344,62749,101153,101153,101153,281,0,767,6004.7549147336385,193.92931598122232,101153.76753400778,1192308.9359430606
1767988676,8,,Aggregated,0.600000,0.000000,763,2576,7011,8772,15283,24055,55344,62749,101153,101153,101153,283,0,763,5964.452773350387,193.42343299649656,101153.76753400778,1183928.660777385
1767988677,8,,Aggregated,0.700000,0.000000,719,2501,6908,8670,15283,24055,55344,62749,101153,101153,101153,286,0,672,5905.0943516159205,193.42343299649656,101153.76753400778,1171688.6573426574
1767988678,8,,Aggregated,0.900000,0.000000,719,2576,7011,8772,16052,24478,55344,62749,101153,101153,101153,288,0,672,5991.388054059422,193.42343299649656,101153.76753400778,1166578.7222222222
1767988679,8,,Aggregated,0.900000,0.000000,672,2501,6908,8772,16052,24478,55344,62749,101153,101153,101153,289,0,672,5971.498747426025,193.42343299649656,101153.76753400778,1162560.1626297578
