Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767630452,10,,Aggregated,0.800000,0.000000,571,1155,2245,2583,14303,64712,115827,137436,137436,137436,137436,75,0,571,8255.723174559875,194.29399499858846,137436.9473629995,1258403.4533333334
1767630453,10,,Aggregated,0.800000,0.000000,571,1155,2245,2583,14303,64712,115827,137436,137436,137436,137436,75,0,571,8255.723174559875,194.29399499858846,137436.9473629995,1258403.4533333334
1767630454,10,,Aggregated,1.100000,0.000000,571,1155,2245,2526,14303,64712,115827,137436,137436,137436,137436,76,0,556,8154.414283249887,194.29399499858846,137436.9473629995,1242818.3815789474
1767630455,10,,Aggregated,1.100000,0.000000,571,1155,2245,2526,14303,64712,115827,137436,137436,137436,137436,76,0,556,8154.414283249887,194.29399499858846,137436.9473629995,1242818.3815789474
1767630456,10,,Aggregated,1.100000,0.000000,571,1155,2245,2526,14303,64712,115827,137436,137436,137436,137436,76,0,556,8154.414283249887,194.29399499858846,137436.9473629995,1242818.3815789474
1767630457,10,,Aggregated,1.000000,0.000000,556,830,1928,2526,14303,64712,115827,137436,137436,137436,137436,77,0,556,8053.32935440249,194.29399499858846,137436.9473629995,1226682.4805194805
1767630458,10,,Aggregated,1.000000,0.000000,556,830,1928,2526,14303,64712,115827,137436,137436,137436,137436,77,0,556,8053.32935440249,194.29399499858846,137436.9473629995,1226682.4805194805
1767630459,10,,Aggregated,1.000000,0.000000,556,830,1928,2526,14303,64712,115827,137436,137436,137436,137436,77,0,556,8053.32935440249,194.29399499858846,137436.9473629995,1226682.4805194805
1767630460,10,,Aggregated,1.000000,0.000000,556,830,1928,2526,14303,64712,115827,137436,137436,137436,137436,77,0,556,8053.32935440249,194.29399499858846,137436.9473629995,1226682.4805194805
1767630461,10,,Aggregated,0.700000,0.000000,571,830,1928,2526,14303,64712,115827,137436,137436,137436,137436,78,0,556,7959.825056576824,194.29399499858846,137436.9473629995,1215943.4615384615
1767630462,10,,Aggregated,0.700000,0.000000,571,830,1928,2526,14303,64712,115827,137436,137436,137436,137436,78,0,556,7959.825056576824,194.29399499858846,137436.9473629995,1215943.4615384615
1767630463,10,,Aggregated,0.700000,0.000000,571,830,1928,2526,14303,64712,115827,137436,137436,137436,137436,78,0,556,7959.825056576824,194.29399499858846,137436.9473629995,1215943.4615384615
1767630464,10,,Aggregated,0.700000,0.000000,571,830,1928,2526,14303,64712,115827,137436,137436,137436,137436,78,0,556,7959.825056576824,194.29399499858846,137436.9473629995,1215943.4615384615
1767630465,10,,Aggregated,0.700000,0.000000,571,830,1928,2526,14303,64712,115827,137436,137436,137436,137436,78,0,556,7959.825056576824,194.29399499858846,137436.9473629995,1215943.4615384615
1767630466,10,,Aggregated,0.700000,0.000000,571,830,1928,2526,14303,64712,115827,137436,137436,137436,137436,78,0,556,7959.825056576824,194.29399499858846,137436.9473629995,1215943.4615384615
1767630467,10,,Aggregated,0.700000,0.000000,571,830,1928,2526,14303,64712,115827,137436,137436,137436,137436,78,0,556,7959.825056576824,194.29399499858846,137436.9473629995,1215943.4615384615
1767630468,10,,Aggregated,0.200000,0.000000,571,1155,2245,2583,16125,64712,115827,137436,137436,137436,137436,79,0,571,8063.188834354312,194.29399499858846,137436.9473629995,1202122.0506329115
1767630469,10,,Aggregated,0.200000,0.000000,571,1155,2245,2583,16125,64712,115827,137436,137436,137436,137436,79,0,571,8063.188834354312,194.29399499858846,137436.9473629995,1202122.0506329115
1767630470,10,,Aggregated,0.200000,0.000000,571,1155,2245,2583,16125,64712,115827,137436,137436,137436,137436,79,0,571,8063.188834354312,194.29399499858846,137436.9473629995,1202122.0506329115
1767630471,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630472,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630473,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630474,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630475,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630476,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630477,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630478,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630479,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630480,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630481,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630482,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630483,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630484,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630485,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630486,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630487,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630488,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630489,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630490,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630491,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630492,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630493,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630494,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630495,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630496,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630497,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630498,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630499,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630500,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630501,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630502,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630503,10,,Aggregated,0.200000,0.000000,571,830,2245,2583,16125,64712,115827,137436,137436,137436,137436,80,0,569,7969.512311399923,194.29399499858846,137436.9473629995,1187198.05
1767630504,10,,Aggregated,0.000000,0.000000,571,1155,2245,2583,16125,64712,137436,197704,197704,197704,197704,81,0,571,10311.917885567835,194.29399499858846,197704.36381900072,1762408.5802469135
1767630505,10,,Aggregated,0.000000,0.000000,571,1155,2245,2583,16125,64712,137436,197704,197704,197704,197704,81,0,571,10311.917885567835,194.29399499858846,197704.36381900072,1762408.5802469135
1767630506,10,,Aggregated,0.000000,0.000000,595,1155,2245,2583,16125,64712,137436,197704,197704,197704,197704,82,0,571,10193.581498499932,194.29399499858846,197704.36381900072,1745399.1463414633
1767630507,10,,Aggregated,0.000000,0.000000,595,1155,2245,2583,16125,64712,137436,197704,197704,197704,197704,82,0,571,10193.581498499932,194.29399499858846,197704.36381900072,1745399.1463414633
1767630508,10,,Aggregated,0.100000,0.000000,571,830,2245,2583,16125,64712,137436,197704,197704,197704,197704,83,0,571,10076.540911807188,194.29399499858846,197704.36381900072,1727332.1084337349
1767630509,10,,Aggregated,0.100000,0.000000,571,830,2245,2583,16125,64712,137436,197704,197704,197704,197704,83,0,571,10076.540911807188,194.29399499858846,197704.36381900072,1727332.1084337349
1767630510,10,,Aggregated,0.100000,0.000000,571,830,2245,2583,16125,64712,137436,197704,197704,197704,197704,83,0,571,10076.540911807188,194.29399499858846,197704.36381900072,1727332.1084337349
1767630511,10,,Aggregated,0.300000,0.000000,595,1091,2245,2583,16125,64712,137436,197704,197704,197704,197704,84,0,571,9969.573333392831,194.29399499858846,197704.36381900072,1710750.011904762
1767630512,10,,Aggregated,0.300000,0.000000,595,1091,2245,2583,16125,64712,137436,197704,197704,197704,197704,84,0,571,9969.573333392831,194.29399499858846,197704.36381900072,1710750.011904762
1767630513,10,,Aggregated,0.300000,0.000000,595,1091,2245,2583,16125,64712,137436,197704,197704,197704,197704,84,0,571,9969.573333392831,194.29399499858846,197704.36381900072,1710750.011904762
1767630514,10,,Aggregated,0.400000,0.000000,595,1155,1928,2583,16125,64712,137436,197704,197704,197704,197704,85,0,595,9866.483930152926,194.29399499858846,197704.36381900072,1691206.8823529412
1767630515,10,,Aggregated,0.400000,0.000000,595,1155,1928,2583,16125,64712,137436,197704,197704,197704,197704,85,0,595,9866.483930152926,194.29399499858846,197704.36381900072,1691206.8823529412
1767630516,10,,Aggregated,0.400000,0.000000,595,1155,1928,2583,16125,64712,137436,197704,197704,197704,197704,85,0,595,9866.483930152926,194.29399499858846,197704.36381900072,1691206.8823529412
1767630517,10,,Aggregated,0.400000,0.000000,595,1155,1928,2583,16125,64712,137436,197704,197704,197704,197704,85,0,595,9866.483930152926,194.29399499858846,197704.36381900072,1691206.8823529412
1767630518,10,,Aggregated,0.400000,0.000000,595,1155,1928,2583,16125,64712,137436,197704,197704,197704,197704,85,0,595,9866.483930152926,194.29399499858846,197704.36381900072,1691206.8823529412
1767630519,10,,Aggregated,0.300000,0.000000,599,1155,2245,2583,16125,64712,137436,197704,197704,197704,197704,86,0,595,9782.7322668837,194.29399499858846,197704.36381900072,1686684.488372093
1767630520,10,,Aggregated,0.300000,0.000000,599,1155,2245,2583,16125,64712,137436,197704,197704,197704,197704,86,0,595,9782.7322668837,194.29399499858846,197704.36381900072,1686684.488372093
1767630521,10,,Aggregated,0.300000,0.000000,599,1155,2245,2583,16125,64712,137436,197704,197704,197704,197704,86,0,595,9782.7322668837,194.29399499858846,197704.36381900072,1686684.488372093
1767630522,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630523,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630524,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630525,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630526,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630527,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630528,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630529,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630530,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630531,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630532,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630533,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630534,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630535,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630536,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630537,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630538,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630539,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630540,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630541,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630542,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630543,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630544,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630545,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630546,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630547,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630548,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630549,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630550,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630551,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630552,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630553,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630554,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630555,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630556,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630557,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630558,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630559,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630560,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630561,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630562,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630563,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630564,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630565,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630566,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630567,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630568,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630569,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630570,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630571,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630572,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630573,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630574,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630575,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630576,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630577,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630578,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630579,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630580,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630581,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630582,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630583,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630584,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630585,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630586,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630587,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630588,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630589,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630590,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630591,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630592,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630593,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630594,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630595,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630596,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630597,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630598,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
1767630599,10,,Aggregated,0.300000,0.000000,599,1206,2245,2583,16125,64712,137436,197704,197704,197704,197704,87,0,599,9691.787829942477,194.29399499858846,197704.36381900072,1689206.632183908
